ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9245	6818145388.jpg#0/A man in a protective vest and caged hockey mask holds on to a brown horse and it jumps and bucks at a rodeo.	6818145388.jpg#1/A man in a white shirt and black vest with a helmet riding a horse for what seems to be a rodeo.	6818145388.jpg#3/This rodeo athlete is trying to ride this wild horse.	6818145388.jpg#4/A rodeo with a man riding a bucking horse.	A man does a wheelie.	1	1	3	neutral
9246	4928550914.jpg#0/A group of people in matching native costume are assembled and appear to be participating in a ceremony.	4928550914.jpg#1/A crowd of men dressed as Japanese samurai are striking various poses.	4928550914.jpg#2/A group of men in traditional costumes perform a ritual.	4928550914.jpg#3/Chinese people are balance items on their head.	A guy skiing.	0	0	5	contradiction
9247	3294209955.jpg#1/The dog is running full speed through the meadow.	3294209955.jpg#2/Brown and white dog runs through brush.	3294209955.jpg#3/Small dog running through a field.	3294209955.jpg#4/A small dog runs through a field.	Dogs running in green grass.	5	0	0	entailment
9248	485245061.jpg#0/A man in a green jacket stands in deep snow at the base of a mountain.	485245061.jpg#1/A mountain hiker is digging steaks into the thick snow.	485245061.jpg#2/A man measures the depth of snow.	485245061.jpg#4/A man kneels in the snow.	A man doing yoga.	1	1	3	neutral
9249	2283350490.jpg#0/A young man in tan pants and flip-flops is sitting with his guitar.	2283350490.jpg#1/A young blond-haired man plays his guitar while sitting down.	2283350490.jpg#2/A young college student practicing guitar after lunch break.	2283350490.jpg#4/A young man with brown hair playing a guitar.	Man bent over.	1	3	1	neutral
9250	2331094501.jpg#0/Two men kneel on a green and red mat next to each other while various objects hang on racks on a white wall behind them.	2331094501.jpg#1/Two men in martial arts clothing are kneeling before racks of weapons.	2331094501.jpg#2/@ men are kneeling with their hands in front of them.	2331094501.jpg#4/Two men in karate suits on their knees	A man sitting on a dock.	0	1	4	contradiction
9251	3138399980.jpg#0/A person wearing an orange shirt has her hand in the air as others watch.	3138399980.jpg#2/The woman in the orange shirt has her hand raised.	3138399980.jpg#3/A woman in orange throws her hand in the air.	3138399980.jpg#4/A person in an orange shirt reaching up.	A woman thinks.	1	1	3	neutral
9252	4465482078.jpg#1/A man in a blue shirt is laying on rocks in the sun.	4465482078.jpg#2/A man in a blue shirt and jeans is laying on rocks.	4465482078.jpg#3/The man in the blue shirt is relaxing on the rocks.	4465482078.jpg#4/A man in jeans and a blue shirt laying in the sun.	Man cuts.	0	1	4	contradiction
9253	3301811927.jpg#0/Six hockey players of the same team are skating around waiting for the puck.	3301811927.jpg#1/A team of hockey players, with one player taking a shot.	3301811927.jpg#2/There is an ice hockey game in progress.	3301811927.jpg#3/Hockey players with one taking a shot.	A man playing a video game.	0	0	5	contradiction
9254	2140332319.jpg#1/A woman is lying on her stomach on a white pillow and crying.	2140332319.jpg#2/A young Latin girl is mourning the loss of her grandfather.	2140332319.jpg#3/A woman in pain in her room.	2140332319.jpg#4/The young girl is in agony.	Women kickboxing.	2	0	3	contradiction
9255	3518126579.jpg#0/A young man attempts to ride a unicycle down an outdoor stairway stained with moss.	3518126579.jpg#2/The man is pedaling the tiny bike down the steps.	3518126579.jpg#3/A man skates down a long outdoor stairway.	3518126579.jpg#4/A guy riding something down steps.	A man flies on a skateboard.	0	1	4	contradiction
9256	2232718966.jpg#1/A person on the phone in purple leggings, leaning on a building on a street walkway.	2232718966.jpg#2/A woman in purple tights is talking on the phone.	2232718966.jpg#3/Several individuals walking next to a building.	2232718966.jpg#4/A woman is talking on her cellphone outside.	A woman doing the splits.	1	0	4	contradiction
9257	8109932996.jpg#0/Hippie jam band guitarist rocks out with keytar player in background.	8109932996.jpg#1/A musician holding a guitar soulfully sings with his eyes closed.	8109932996.jpg#3/A band is performing at a rock and roll concert.	8109932996.jpg#4/The musician is playing the guitar and singing.	Guys sitting.	0	3	2	neutral
9258	7665067670.jpg#0/A biker, wearing full protective gear including helmet, is jumping from a small hill in a brown lot.	7665067670.jpg#1/Dirt biker number 52 making a high jump while riding his trail	7665067670.jpg#2/A man on a motor cross bike jumping a dirt mound.	7665067670.jpg#4/A dirt biker gets some air over a jump.	Men doing martial arts.	0	0	5	contradiction
9259	457757906.jpg#1/Asian male on a bike carrying roles of carpet and another guy.	457757906.jpg#2/A man on a bicycle carries things and a boy.	457757906.jpg#3/Man rides a bike carrying a cart behind.	457757906.jpg#4/Two men ride a bicycle down the street.	A man sitting on the ground.	0	0	5	contradiction
9260	2360449647.jpg#0/A man is sitting in a chair getting his haircut by another man while two more men converse in the background.	2360449647.jpg#1/A man receiving a haircut while two other men converse in the background at a barber shop.	2360449647.jpg#3/A man receiving a haircut at a barber shop.	2360449647.jpg#4/Man getting haircut at barber shop.	Friends talk.	2	1	2	neutral
9261	3232742853.jpg#1/A man sings with his band up on stage at an event or concert late at night.	3232742853.jpg#2/The lead singer in a band wearing a gray shirt and black pants.	3232742853.jpg#3/A man in a gray shirt sings at a microphone.	3232742853.jpg#4/A young man with a gray shirt singing.	Musician stands.	5	0	0	entailment
9262	4469153514.jpg#1/Children are playing on a playground set with one another.	4469153514.jpg#2/Kids on a set of red monkey bars.	4469153514.jpg#3/Children playing in a playground.	4469153514.jpg#4/Girls and boys playing around.	Children skating.	0	2	3	contradiction
9263	3318909297.jpg#0/A group of young males stand together with their mouths open.	3318909297.jpg#1/A man in a black shirt holds his hand up to other young men.	3318909297.jpg#2/A group of young adult males look like they are screaming.	3318909297.jpg#3/This group of guys look like they have a good time.	A man lying down.	0	1	4	contradiction
9264	1398957709.jpg#0/A man wears a black cape in the parking lot of a building that has artwork displayed on the exterior.	1398957709.jpg#1/A man wearing bathing trunks and a black cape is lurching forward at an angle.	1398957709.jpg#2/Young man wearing a cape and black shorts in the hot sun.	1398957709.jpg#4/A man in a cape is near a red building.	A man strolling.	3	1	1	neutral
9265	2472980433.jpg#0/The motorcycle is being ridden on a track whilst pulling a wheelie.	2472980433.jpg#1/A man riding a motorcycle is performing a trick at a track.	2472980433.jpg#2/A man puts his motorcycle up on its rear wheel on a track.	2472980433.jpg#4/A man doing tricks on a motorcycle	Judges stand.	0	0	5	contradiction
9266	2637670767.jpg#1/A blond baby sitting in a baby chair outside eats food off of a light green food tray.	2637670767.jpg#2/A toddler is enjoying a meal on his highchair while being outside in the fresh air.	2637670767.jpg#3/Baby not wearing any clothing eating a meal on a green tray outside.	2637670767.jpg#4/A baby sitting outside in a highchair eating.	Some children smiling.	2	0	3	contradiction
9267	2378544134.jpg#0/A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background.	2378544134.jpg#1/A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog	2378544134.jpg#2/A brown dog pays no attention to a young woman dressed in black passing nearby.	2378544134.jpg#4/A woman walking up some stairs.	A dog stands on its legs.	1	4	0	neutral
9268	5847719619.jpg#0/Here is a man wearing a gray hat with a flower boutonniere raising his glass.	5847719619.jpg#2/A man wearing a suit and hat holds a wineglass.	5847719619.jpg#3/Man posing, while holding a glass in his hand.	5847719619.jpg#4/A man in a suit and hat is raising his glass.	A man sits on top of an animal.	0	1	4	contradiction
9269	3681967973.jpg#1/A young woman and a young man are stretching for a lesson in dance class.	3681967973.jpg#2/In a dance studio, a man and a woman do stretches.	3681967973.jpg#3/A man in green and a woman in black stretching.	3681967973.jpg#4/A dance class of two people stretching.	A guard standing.	0	1	4	contradiction
9270	4883101538.jpg#0/On a deck, a group of people gather around a glass table.	4883101538.jpg#1/An informal outdoor gathering of people around a table.	4883101538.jpg#3/A crowd is sitting on a porch outside.	4883101538.jpg#4/A group of individuals outside.	Group surfing.	0	0	5	contradiction
9271	4820830153.jpg#0/A local street in an Arabic country where there is a market selling Coca-Cola.	4820830153.jpg#1/A small stand shop in India that sells snacks and coke.	4820830153.jpg#2/A man in blue jeans sitting in front of a store.	4820830153.jpg#4/Vending machines and snacks are on display.	Vendor waiting.	3	2	0	neutral
9272	1480467399.jpg#0/A young woman is laying in the grass with her eyes closed.	1480467399.jpg#1/A woman catching some rays and sleeping in the grass.	1480467399.jpg#3/A girls lying down at the grass	1480467399.jpg#4/A girl is sleeping on the grass	A dog lies down.	0	0	5	contradiction
9273	2289068031.jpg#0/A person is jumping a motorcycle over a pole while cameramen film.	2289068031.jpg#1/A professional dirt biker doing stunts while being videotaped	2289068031.jpg#3/A motocross rider rides in the air over a bar.	2289068031.jpg#4/A motorbike jumping a pole.	A man flies through the air.	4	1	0	entailment
9274	4819959795.jpg#0/Man in business casual attire sitting on a subway train with his head down and arms crossed.	4819959795.jpg#1/A man slumps over in an exhausted posture while riding public transportation.	4819959795.jpg#2/A young man wearing a business suit, sitting on a bus with his head down.	4819959795.jpg#3/A man is slumped over on a seat.	A man doing push-ups.	0	0	5	contradiction
9275	3141293960.jpg#0/A man in a red shirt is doing a trick with his skateboard.	3141293960.jpg#2/A man wearing a red shirt is skateboarding.	3141293960.jpg#3/Person doing a skateboard trick in midair.	3141293960.jpg#4/A skateboarder jumps in the air.	A rider does a trick.	4	0	1	entailment
9276	6677999435.jpg#1/Group of African American boys resting under the shade of a tree.	6677999435.jpg#2/A group of children sitting on the dirt in the shade.	6677999435.jpg#3/A group of young men are gathered under a tree.	6677999435.jpg#4/African boys hanging out on the sand outside.	A group conversing.	4	0	1	entailment
9277	4893597664.jpg#1/A person with headphones is riding a bike with a basket.	4893597664.jpg#2/The shirtless man is sitting on his motor scooter.	4893597664.jpg#3/A man with no shirt sits on a black moped.	4893597664.jpg#4/A man with no shirt sitting on a moped.	A man has a child on his shoulder.	0	0	5	contradiction
9278	468696733.jpg#0/Group singing and dancing on a staged dressed in red, white and blue.	468696733.jpg#1/A group of people singing and playing musical instruments on stage.	468696733.jpg#2/A large group in red white and black perform on a stage.	468696733.jpg#3/People in sailor suits performing a song or dance	Two girls sit.	0	2	3	contradiction
9279	48909051.jpg#0/A band performs a song with a saxophone, guitars, base, drums and a keyboard.	48909051.jpg#2/The two guys in the blue jackets are playing guitars.	48909051.jpg#3/A jazz cover band plays under hot strobe lights.	48909051.jpg#4/Band members are playing a song on stage.	An older man plays violin.	0	2	3	contradiction
9280	2806710650.jpg#0/A person in a red striped hooded sweatshirt and jeans shorts walking on a grassy hill.	2806710650.jpg#1/One person with a pink and black striped shirt and white shorts walking up a hill.	2806710650.jpg#2/A woman walking across a hill with dark clouds in the background.	2806710650.jpg#3/A person wearing a striped shirt is walking on a hill.	A woman having fun.	1	4	0	neutral
