ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
324	2037264035.jpg#0/A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.	2037264035.jpg#1/A woman crouches and takes a picture of another woman holding her hand to her head.	2037264035.jpg#3/A girl posing on an open stone walkway for a picture taken by a friend.	2037264035.jpg#4/A woman kneels to take a photo of another woman in an open plaza.	A man talking to a girl.	1	0	4	contradiction
325	529420150.jpg#0/Two toddlers, one wearing purple, and the other wearing white, sit before each other on a wood floor.	529420150.jpg#2/A blond baby is watching a dark-haired baby chew on a blue toy.	529420150.jpg#3/Two babies are sitting on the floor facing each other.	529420150.jpg#4/Two babies looking at each other, one with a toy.	A woman and child sitting on a bench.	0	0	5	contradiction
326	4734385389.jpg#0/A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	4734385389.jpg#1/The young girl enjoys the day in her swimsuit while splashing playfully in the water.	4734385389.jpg#2/Little black girl in a swimming suit is being sprayed by a water fountain.	4734385389.jpg#4/A black girl being splash in water.	A child skateboarding.	0	1	4	contradiction
327	2542415282.jpg#0/Two little girls are sitting in a sandpit next to a row of sand castles.	2542415282.jpg#1/Two young girls making upside down cupcake shapes in the sand.	2542415282.jpg#2/Two little girls make sandcastles in a sandbox.	2542415282.jpg#4/Two girls play in a sand box.	Kids listening.	0	4	1	neutral
328	3215870337.jpg#0/A group dressed in wintry attire of people on a sidewalk in Washington D.C.	3215870337.jpg#1/A crowd of people views newspaper covers in Washington D.C.	3215870337.jpg#2/A crowd of people in front of a memorial in Washington DC.	3215870337.jpg#4/Lots of people gathering in a line.	A large group walking.	3	1	1	neutral
329	3963683506.jpg#1/A group of six Caucasian men are standing on scaffolding laughing, drinking water, and taking pictures.	3963683506.jpg#2/A group of people are gathered on a scaffold at some sort of event.	3963683506.jpg#3/Some men are standing on scaffolding.	3963683506.jpg#4/Men wave from scaffolding.	Two men doing work.	2	0	3	contradiction
330	4351142771.jpg#0/Two children in a balloon that lets them walk on water, having fun on a sunny day.	4351142771.jpg#1/These kids are testing out the new balloons allowing them to walking over water.	4351142771.jpg#3/Two boys in huge bubbles on the water.	4351142771.jpg#4/Cannot see picture to describe.	Several children leaping.	1	3	1	neutral
331	611910909.jpg#0/A little blond-haired girls peers at the camera through the leaves on the tree that she sits on.	611910909.jpg#1/A young girl looking down through some leaves from atop a tree.	611910909.jpg#2/A little blond girl with a pink coat hides in a tree.	611910909.jpg#3/The young girl happily plays in the tree.	A boy leaping.	0	1	4	contradiction
332	4494029358.jpg#1/Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	4494029358.jpg#2/A woman in a pink sweater sitting next to a man in a white windbreaker in front of a mobile food van.	4494029358.jpg#3/Two people are sitting down next to a white van and eating.	4494029358.jpg#4/A small group of people are visiting each other outside.	A woman holding a pitcher.	0	2	3	contradiction
333	102575576.jpg#0/A couple in their wedding attire stand behind a table with a wedding cake and flowers.	102575576.jpg#1/A bride and groom are standing in front of their wedding cake at their reception.	102575576.jpg#3/A couple stands behind their wedding cake.	102575576.jpg#4/Man and woman cutting wedding cake.	A bride dances.	2	0	3	contradiction
334	7712229454.jpg#1/A film crew documents a female track-and-field athlete in the act of throwing a javelin.	7712229454.jpg#2/A female is throwing a javelin while a cameraman records her.	7712229454.jpg#3/Cameramen filming an athlete throwing a javelin.	7712229454.jpg#4/A woman is throwing a javelin on a pink track.	A man selling.	0	0	5	contradiction
335	2494520072.jpg#1/Two women marking a paper while standing in a crowd of people.	2494520072.jpg#2/Two women with short hair are discussing something.	2494520072.jpg#3/A woman reading and signing a paper.	2494520072.jpg#4/Two women are reviewing a paper.	Women having a chat.	3	0	2	entailment
336	3690425778.jpg#0/The person wearing shorts and a shirt is jumping off a dock, into the water.	3690425778.jpg#1/A man jumps off of a dock and into the water.	3690425778.jpg#3/A person jumping off a dock into water.	3690425778.jpg#4/Person jumping into the water.	A child jumps through the air.	2	0	3	contradiction
337	3682778663.jpg#0/A woman in white makeup and a purple dress sits in a folding chair on the curb.	3682778663.jpg#1/A man dressed as a woman wearing face paint sitting next to another man.	3682778663.jpg#2/Man in purple dress and makeup sits next to normally dressed man.	3682778663.jpg#4/A man sitting awkwardly by a masked woman.	A bride sitting.	0	1	4	contradiction
338	5171456489.jpg#0/The man sitting seems to be reading while waiting for the bus while the people in the background seem to blend in with the landscape.	5171456489.jpg#1/A calm street corner with a man sitting on a stool looking at something on a small platform.	5171456489.jpg#3/A man is sitting down and drawing on a public street.	5171456489.jpg#4/A man on a street corner works on a drawing.	A man sitting in front of his computer.	1	1	3	neutral
339	5511459001.jpg#1/A young red-haired child is about to take a bite of a blue frozen snack.	5511459001.jpg#2/A group of little kids enjoy sandwiches and a slush at a picnic.	5511459001.jpg#3/Three children enjoying treats at an outdoor event.	5511459001.jpg#4/Children are eating various stuff at a park.	A child kicks.	1	1	3	neutral
340	4891462499.jpg#0/Two men standing, both in shorts, in a crowd of others outside on the grass, some sitting and some standing.	4891462499.jpg#1/Two men in black shirts are standing outdoors near a few other people in the grass.	4891462499.jpg#2/Two men are waiting in line at a park where other people are seated on the ground.	4891462499.jpg#4/Two older men are walking through a crowd.	A group gathered around a truck.	2	0	3	contradiction
341	4494029358.jpg#1/Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.	4494029358.jpg#2/A woman in a pink sweater sitting next to a man in a white windbreaker in front of a mobile food van.	4494029358.jpg#3/Two people are sitting down next to a white van and eating.	4494029358.jpg#4/A small group of people are visiting each other outside.	A woman holding her baby boy.	0	2	3	contradiction
342	4756060695.jpg#0/People are walking down a street near a subway opening.	4756060695.jpg#1/People milling around on corner of city street.	4756060695.jpg#3/People walking outside a transport station.	4756060695.jpg#4/A subway tunnel with people around it	A woman and a guy walking.	1	4	0	neutral
343	3497590041.jpg#0/A female athlete is racing ahead in a jogging suit and tennis shoes.	3497590041.jpg#1/A lady in a yellow tank and black pants is running in a marathon.	3497590041.jpg#3/A woman in a yellow shirt and black pants is running.	3497590041.jpg#4/A lady in a yellow shirt running a race.	A dog running.	0	1	4	contradiction
344	3625519177.jpg#0/A person on a wakeboard is high above the water with a crane in the background	3625519177.jpg#1/A parasailer jumping a trick high in the air at a lake.	3625519177.jpg#2/A waterskier high in the air above the green water.	3625519177.jpg#3/A man jumps in the air while sky surfing.	A man performs in front of a crowd.	2	2	1	neutral
345	7094822129.jpg#1/There is a little girl with brown curly hair who is in a bathing suit staring at the water.	7094822129.jpg#2/A young girl with curly hair in bikini lets the water from the beach tide touch her toes.	7094822129.jpg#3/A curly-haired little girl is on the shore of a beach look down at the water.	7094822129.jpg#4/A young girl in a bikini looks at the water breaking upon the shore.	A child walking on a beach.	4	1	0	entailment
346	5405213054.jpg#0/A man wearing a red boxing uniform throws a punch with his right hand as a man wearing blue boxing gloves and headgear blocks the punch.	5405213054.jpg#1/A boxer wearing red is punching a boxer wearing white and blue, while both men are wearing boxing gear.	5405213054.jpg#2/A boxer in red with an intricate tattoo gives his opponent a right hook to the head.	5405213054.jpg#4/Two men are duking it out in a boxing ring.	Two dogs playing or fighting.	0	0	5	contradiction
347	6901333.jpg#1/A man with glasses and red facial hair tells a story to two smiling men.	6901333.jpg#2/A bearded man with a hat and glasses talks while two other men listen.	6901333.jpg#3/Three men were involved in a light hearted discussion.	6901333.jpg#4/Man in black baseball cap talking to two other men.	A man learning.	0	4	1	neutral
348	3513362553.jpg#0/A baseball player in white swings for the ball as the player in brown is waiting to intercept.	3513362553.jpg#1/A baseball player swings at the ball as onlookers watch.	3513362553.jpg#2/A girl at bat in a softball game	3513362553.jpg#3/A baseball player punting.	A child swinging.	1	2	2	neutral
349	226538968.jpg#1/A gloved man is walking on a sidewalk near an orange van.	226538968.jpg#2/A man is walking next to an orange van.	226538968.jpg#3/A man is walking towards an orange van.	226538968.jpg#4/A man walking next to an orange van.	A parade walking.	0	0	5	contradiction
350	4789435264.jpg#1/Many people are gathered on the side of a road with camera watching whatever is oncoming.	4789435264.jpg#2/A crowd of people behind the fence waiting with cameras ready for something approaching.	4789435264.jpg#3/A group of people are standing behind a fence, many are taking photographs.	4789435264.jpg#4/Police and the crowd look on in Asia.	Men both standing.	2	0	3	neutral
351	8088028369.jpg#1/A male saxophone player belts out a song in the dim light of a local establishment.	8088028369.jpg#2/A man plays the saxophone in a dark room lit with a red light.	8088028369.jpg#3/A man is playing the saxophone.	8088028369.jpg#4/A man is playing the saxophone.	A band member playing an instrument.	4	1	0	entailment
352	2523307750.jpg#0/A young man with his back to the camera is being watched by youths sitting at two picnic tables before a backdrop of grass and trees.	2523307750.jpg#1/A teenage boy in a white shirt is speaking to a group of teenagers who are sitting at picnic tables in front of a park.	2523307750.jpg#2/The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background.	2523307750.jpg#4/A man talks to a group of people who are sitting on picnic tables.	A man rehearsing.	1	2	2	neutral
353	7168978111.jpg#1/A man in a black bathing suit is playing volleyball on a beach with palm trees.	7168978111.jpg#2/A volleyball player wearing shorts is hitting a volleyball in the sand.	7168978111.jpg#3/A volleyball player watches a ball approach him.	7168978111.jpg#4/A man playing volleyball on the beach.	Men having food.	0	0	5	contradiction
354	874665322.jpg#0/A brown dog wearing a blue harness jumps over the grassy field.	874665322.jpg#1/A brown dog with a blue bandanna is jumping over grass.	874665322.jpg#3/A dog is jumping in the grass.	874665322.jpg#4/A dog runs through the grass.	A dog swims.	0	2	3	contradiction
355	3240558825.jpg#1/People congregate on a platform in a river among decorated boats.	3240558825.jpg#2/People are gathered on a platform in water for a ceremony.	3240558825.jpg#3/A group of people waiting to ride boats.	3240558825.jpg#4/People wait to board boats.	Team waiting.	3	1	1	contradiction
